TIPO_LLAMADA	NUMERO_ORIGEN	IMEI_ORIGEN	NUMERO_DESTINO	FECHA_INICIAL	HORA_INICIAL	FECHA_HORA_FINAL	DURACION_SEG	COD_CELDA_INICIAL	UBICACION_INICIO	COD_CELDA_FINAL	UBICACION_FINAL	IMSI	LONGITUD_INICIAL	LATITUD_INICIAL	AZIMUT_INICIAL	LONGITUD_FINAL	LATITUD_FINAL	AZIMUT_FINAL
Llamada Entrante	61090192	860766049463800	79316980	1/1/2020	18:32:00	1/1/2020 18:32	1	39512 0473 3	Lotificacion San Diego, 2? Calle Contiguo a ACOPLAC, Playa San Diego	39512 0473 3	Lotificacion San Diego, 2? Calle Contiguo a ACOPLAC, Playa San Diego	706040000000000	-89.224	13.48025	290	-89.224	13.48025	290
Llamada Entrante	61090192	860766049463800	61305910	1/1/2020	20:14:00	1/1/2020 20:15	25	39512 0473 9	Lotificacion San Diego, 2? Calle Contiguo a ACOPLAC, Playa San Diego	39512 0473 9	Lotificacion San Diego, 2? Calle Contiguo a ACOPLAC, Playa San Diego	706040000000000	-89.26004	13.4709	290	-89.26004	13.4709	290
Llamada Entrante	61090192	860766049463800	23725681	2/1/2020	09:41:00	2/1/2020 09:41	12	39512 0473 3	Lotificacion San Diego, 2? Calle Contiguo a ACOPLAC, Playa San Diego	39512 0473 3	Lotificacion San Diego, 2? Calle Contiguo a ACOPLAC, Playa San Diego	706040000000000	-89.224	13.48025	290	-89.224	13.48025	290
Llamada Entrante	61090192	860766049463800	76589293	2/1/2020	09:43:00	2/1/2020 09:45	120	39512 0473 3	Lotificacion San Diego, 2? Calle Contiguo a ACOPLAC, Playa San Diego	39512 0473 3	Lotificacion San Diego, 2? Calle Contiguo a ACOPLAC, Playa San Diego	706040000000000	-89.224	13.48025	290	-89.224	13.48025	290
Llamada Entrante	61090192	860766049463800	72424097	2/1/2020	10:15:00	2/1/2020 10:17	92	39512 0473 3	Lotificacion San Diego, 2? Calle Contiguo a ACOPLAC, Playa San Diego	39512 0473 3	Lotificacion San Diego, 2? Calle Contiguo a ACOPLAC, Playa San Diego	706040000000000	-89.224	13.48025	290	-89.224	13.48025	290
Llamada Entrante	61090192	860766049463800	72424097	2/1/2020	10:26:00	2/1/2020 10:28	119	39512 0473 3	Lotificacion San Diego, 2? Calle Contiguo a ACOPLAC, Playa San Diego	39512 0473 3	Lotificacion San Diego, 2? Calle Contiguo a ACOPLAC, Playa San Diego	706040000000000	-89.224	13.48025	290	-89.224	13.48025	290
Llamada Entrante	61090192	860766049463800	74725600	2/1/2020	10:48:00	2/1/2020 10:49	50	39512 0473 9	Lotificacion San Diego, 2? Calle Contiguo a ACOPLAC, Playa San Diego	39512 0473 9	Lotificacion San Diego, 2? Calle Contiguo a ACOPLAC, Playa San Diego	706040000000000	-89.26004	13.4709	290	-89.26004	13.4709	290
Llamada Entrante	61090192	860766049463800	63139297	2/1/2020	10:55:00	2/1/2020 10:56	51	39512 0473 3	Lotificacion San Diego, 2? Calle Contiguo a ACOPLAC, Playa San Diego	39512 0473 3	Lotificacion San Diego, 2? Calle Contiguo a ACOPLAC, Playa San Diego	706040000000000	-89.224	13.48025	290	-89.224	13.48025	290
Llamada Entrante	61090192	860766049463800	61619560	2/1/2020	11:37:00	2/1/2020 11:39	122	39512 0473 3	Lotificacion San Diego, 2? Calle Contiguo a ACOPLAC, Playa San Diego	39512 0473 3	Lotificacion San Diego, 2? Calle Contiguo a ACOPLAC, Playa San Diego	706040000000000	-89.224	13.48025	290	-89.224	13.48025	290
Llamada Entrante	61090192	860766049463800	61619560	2/1/2020	12:10:00	2/1/2020 12:10	21	39512 0473 9	Lotificacion San Diego, 2? Calle Contiguo a ACOPLAC, Playa San Diego	39512 0473 9	Lotificacion San Diego, 2? Calle Contiguo a ACOPLAC, Playa San Diego	706040000000000	-89.26004	13.4709	290	-89.26004	13.4709	290
